Torsade	B-DISO
de	I-DISO
pointes	E-DISO
ventricular	B-DISO
tachycardia	E-DISO
during	O
low	O
dose	O
intermittent	O
dobutamine	S-CHED
treatment	O
in	O
a	O
patient	O
with	O
dilated	B-DISO
cardiomyopathy	E-DISO
and	O
congestive	B-DISO
heart	I-DISO
failure	E-DISO
.	O

The	O
authors	O
describe	O
the	O
case	O
of	O
a	O
56	O
-	O
year	O
-	O
old	O
woman	O
with	O
chronic	O
,	O
severe	O
heart	B-DISO
failure	E-DISO
secondary	O
to	O
dilated	B-DISO
cardiomyopathy	E-DISO
and	O
absence	O
of	O
significant	O
ventricular	B-DISO
arrhythmias	E-DISO
who	O
developed	O
QT	B-DISO
prolongation	E-DISO
and	O
torsade	B-DISO
de	I-DISO
pointes	E-DISO
ventricular	B-DISO
tachycardia	E-DISO
during	O
one	O
cycle	O
of	O
intermittent	O
low	O
dose	O
(	O
2	O
.	O
5	O
mcg	O
/	O
kg	O
per	O
min	O
)	O
dobutamine	S-CHED
.	O

This	O
report	O
of	O
torsade	B-DISO
de	I-DISO
pointes	E-DISO
ventricular	B-DISO
tachycardia	E-DISO
during	O
intermittent	O
dobutamine	S-CHED
supports	O
the	O
hypothesis	O
that	O
unpredictable	O
fatal	O
arrhythmias	S-DISO
may	O
occur	O
even	O
with	O
low	O
doses	O
and	O
in	O
patients	O
with	O
no	O
history	O
of	O
significant	O
rhythm	O
disturbances	O
.	O

The	O
mechanisms	O
of	O
proarrhythmic	O
effects	O
of	O
Dubutamine	S-CHED
are	O
discussed	O
.	O

Positive	O
skin	O
tests	O
in	O
late	O
reactions	O
to	O
radiographic	O
contrast	B-CHED
media	E-CHED
.	O

In	O
the	O
last	O
few	O
years	O
delayed	O
reactions	O
several	O
hours	O
after	O
the	O
injection	O
of	O
radiographic	O
and	O
contrast	B-CHED
materials	E-CHED
(	O
PRC	S-CHED
)	O
have	O
been	O
described	O
with	O
increasing	O
frequency	O
.	O

The	O
authors	O
report	O
two	O
observations	O
on	O
patients	O
with	O
delayed	O
reactions	O
in	O
whom	O
intradermoreactions	O
(	O
IDR	O
)	O
and	O
patch	O
tests	O
to	O
a	O
series	O
of	O
ionic	O
and	O
non	O
ionic	O
PRC	S-CHED
were	O
studied	O
.	O

After	O
angiography	O
by	O
the	O
venous	O
route	O
in	O
patient	O
n	O
degree	O
1	O
a	O
biphasic	O
reaction	O
with	O
an	O
immediate	O
reaction	O
(	O
dyspnea	S-DISO
,	O
loss	B-DISO
of	I-DISO
consciousness	E-DISO
)	O
and	O
delayed	O
macro	B-DISO
-	I-DISO
papular	I-DISO
rash	E-DISO
appeared	O
,	O
whilst	O
patient	O
n	O
degree	O
2	O
developed	O
a	O
generalised	O
sensation	O
of	O
heat	O
,	O
persistent	O
pain	S-DISO
at	O
the	O
site	O
of	O
injection	O
immediately	O
and	O
a	O
generalised	O
macro	O
-	O
papular	O
reaction	O
after	O
24	O
hours	O
.	O

The	O
skin	O
tests	O
revealed	O
positive	O
delayed	O
reactions	O
of	O
24	O
hours	O
and	O
48	O
hours	O
by	O
IDR	O
and	O
patch	O
tests	O
to	O
only	O
some	O
PRC	S-CHED
with	O
common	O
chains	O
in	O
their	O
structures	O
.	O

The	O
positive	O
skin	O
tests	O
are	O
in	O
favour	O
of	O
immunological	O
reactions	O
and	O
may	O
help	O
in	O
diagnosis	O
of	O
allergy	S-DISO
in	O
the	O
patients	O
.	O

Risk	O
of	O
transient	O
hyperammonemic	B-DISO
encephalopathy	E-DISO
in	O
cancer	S-DISO
patients	O
who	O
received	O
continuous	O
infusion	O
of	O
5	B-CHED
-	I-CHED
fluorouracil	E-CHED
with	O
the	O
complication	O
of	O
dehydration	S-DISO
and	O
infection	S-DISO
.	O

From	O
1986	O
to	O
1998	O
,	O
29	O
cancer	S-DISO
patients	O
who	O
had	O
32	O
episodes	O
of	O
transient	O
hyperammonemic	B-DISO
encephalopathy	E-DISO
related	O
to	O
continuous	O
infusion	O
of	O
5	B-CHED
-	I-CHED
fluorouracil	E-CHED
(	O
5	B-CHED
-	I-CHED
FU	E-CHED
)	O
were	O
identified	O
.	O

None	O
of	O
the	O
patients	O
had	O
decompensated	O
liver	B-DISO
disease	E-DISO
.	O

Onset	O
of	O
hyperammonemic	B-DISO
encephalopathy	E-DISO
varied	O
from	O
0	O
.	O
5	O
to	O
5	O
days	O
(	O
mean	O
:	O
2	O
.	O
6	O
+	O
/	O
-	O
1	O
.	O
3	O
days	O
)	O
after	O
the	O
initiation	O
of	O
chemotherapy	O
.	O

Plasma	O
ammonium	S-CHED
level	O
ranged	O
from	O
248	O
to	O
2387	O
microg	O
%	O
(	O
mean	O
:	O
626	O
+	O
/	O
-	O
431	O
microg	O
%	O
)	O
.	O

Among	O
the	O
32	O
episodes	O
,	O
26	O
(	O
81	O
%	O
)	O
had	O
various	O
degrees	O
of	O
azotemia	S-DISO
,	O
18	O
(	O
56	O
%	O
)	O
occurred	O
during	O
bacterial	B-DISO
infections	E-DISO
and	O
14	O
(	O
44	O
%	O
)	O
without	O
infection	S-DISO
occurred	O
during	O
periods	O
of	O
dehydration	S-DISO
.	O

Higher	O
plasma	O
ammonium	S-CHED
levels	O
and	O
more	O
rapid	O
onset	O
of	O
hyperammonemia	S-DISO
were	O
seen	O
in	O
18	O
patients	O
with	O
bacterial	B-DISO
infections	E-DISO
(	O
p	O
=	O
0	O
.	O
003	O
and	O
0	O
.	O
0006	O
,	O
respectively	O
)	O
and	O
in	O
nine	O
patients	O
receiving	O
high	O
daily	O
doses	O
(	O
2600	O
or	O
1800	O
mg	O
/	O
m2	O
)	O
of	O
5	B-CHED
-	I-CHED
FU	E-CHED
(	O
p	O
=	O
0	O
.	O
0001	O
and	O
<	O
0	O
.	O
0001	O
,	O
respectively	O
)	O
.	O

In	O
25	O
out	O
of	O
32	O
episodes	O
(	O
78	O
%	O
)	O
,	O
plasma	O
ammonium	S-CHED
levels	O
and	O
mental	O
status	O
returned	O
to	O
normal	O
within	O
2	O
days	O
after	O
adequate	O
management	O
.	O

In	O
conclusion	O
,	O
hyperammonemic	B-DISO
encephalopathy	E-DISO
can	O
occur	O
in	O
patients	O
receiving	O
continuous	O
infusion	O
of	O
5	B-CHED
-	I-CHED
FU	E-CHED
.	O

Azotemia	S-DISO
,	O
body	O
fluid	O
insufficiency	O
and	O
bacterial	B-DISO
infections	E-DISO
were	O
frequently	O
found	O
in	O
these	O
patients	O
.	O

It	O
is	O
therefore	O
important	O
to	O
recognize	O
this	O
condition	O
in	O
patients	O
receiving	O
continuous	O
infusion	O
of	O
5	B-CHED
-	I-CHED
FU	E-CHED
.	O

The	O
effects	O
of	O
quinine	S-CHED
and	O
4	B-CHED
-	I-CHED
aminopyridine	E-CHED
on	O
conditioned	O
place	O
preference	O
and	O
changes	O
in	O
motor	O
activity	O
induced	O
by	O
morphine	S-CHED
in	O
rats	O
.	O

1	O
.	O

The	O
effects	O
of	O
two	O
unselective	O
potassium	S-CHED
(	O
K	S-CHED
(	O
+	O
)	O
-	O
)	O
channel	O
blockers	O
,	O
quinine	S-CHED
(	O
12	O
.	O
5	O
,	O
25	O
and	O
50	O
mg	O
/	O
kg	O
)	O
and	O
4	B-CHED
-	I-CHED
aminopyridine	E-CHED
(	O
1	O
and	O
2	O
mg	O
/	O
kg	O
)	O
,	O
on	O
conditioned	O
place	O
preference	O
and	O
biphasic	O
changes	O
in	O
motor	O
activity	O
induced	O
by	O
morphine	S-CHED
(	O
10	O
mg	O
/	O
kg	O
)	O
were	O
tested	O
in	O
Wistar	O
rats	O
.	O

Quinine	S-CHED
is	O
known	O
to	O
block	O
voltage	O
-	O
,	O
calcium	S-CHED
-	O
and	O
ATP	S-CHED
-	O
sensitive	O
K	S-CHED
(	O
+	O
)	O
-	O
channels	O
while	O
4	B-CHED
-	I-CHED
aminopyridine	E-CHED
is	O
known	O
to	O
block	O
voltage	O
-	O
sensitive	O
K	S-CHED
(	O
+	O
)	O
-	O
channels	O
.	O

2	O
.	O

In	O
the	O
counterbalanced	O
method	O
,	O
quinine	S-CHED
attenuated	O
morphine	S-CHED
-	O
induced	O
place	O
preference	O
,	O
whereas	O
4	B-CHED
-	I-CHED
aminopyridine	E-CHED
was	O
ineffective	O
.	O

In	O
the	O
motor	O
activity	O
test	O
measured	O
with	O
an	O
Animex	O
-	O
activity	O
meter	O
neither	O
of	O
the	O
K	S-CHED
(	O
+	O
)	O
-	O
channel	O
blockers	O
affected	O
morphine	S-CHED
-	O
induced	O
hypoactivity	S-DISO
,	O
but	O
both	O
K	S-CHED
(	O
+	O
)	O
-	O
channel	O
blockers	O
prevented	O
morphine	S-CHED
-	O
induced	O
secondary	O
hyperactivity	S-DISO
.	O

3	O
.	O

These	O
results	O
suggest	O
the	O
involvement	O
of	O
quinine	S-CHED
-	O
sensitive	O
but	O
not	O
4	B-CHED
-	I-CHED
aminopyridine	E-CHED
-	O
sensitive	O
K	S-CHED
(	O
+	O
)	O
-	O
channels	O
in	O
morphine	S-CHED
reward	O
.	O

It	O
is	O
also	O
suggested	O
that	O
the	O
blockade	O
of	O
K	S-CHED
(	O
+	O
)	O
-	O
channels	O
sensitive	O
to	O
these	O
blockers	O
is	O
not	O
sufficient	O
to	O
prevent	O
morphine	S-CHED
-	O
induced	O
hypoactivity	S-DISO
whereas	O
